id;name;station;position;direction;turn;positionX;positionY;inclined;mainLine;normal;reverse;normalLine;reverseLine;main;connectedTrack;stationid;Latitude;Longitude
51;M02;DEM;false;2;true;336.0;496.0;false;1;M06;M04;1;1;02MT-o;02MT;4;;
54;M08;DEM;true;2;true;426.0;560.0;false;1;03ST;04ST;1;2;M04;04MT;4;;
72;M05;KAR;true;1;true;1405.0;537.0;false;1;01ST;M07;1;1;M03;03MT;5;;
42;M17;ARI;true;1;false;917.0;560.0;false;1;02ST;M19;1;1;M13;05MT;3;;
52;M04;DEM;true;1;true;335.0;537.0;false;1;04MT-o;M02;1;1;M08;04MT;4;;
57;M03;DEM;true;2;false;712.0;537.0;false;1;03MT-o;M01;1;1;M07;03MT;4;;
55;M07;DEM;true;1;false;606.0;560.0;false;1;03ST;04ST;1;2;M03;03MT;4;;
11;M11;KAS;true;1;false;1300.0;560.0;false;1;02ST;01ST;1;2;M09;11MT;1;;
23;M14;CUM;true;2;true;740.0;560.0;false;1;02ST;01ST;1;2;M10;10MT;2;;
41;M19;ARI;true;2;false;918.0;601.0;false;1;M03;M17;3;1;01ST;03MT;3;;
21;M10;CUM;true;1;true;649.0;537.0;false;1;M02;M06;1;1;M14;10MT;2;;
10;M13;KAS;false;3;false;1312.0;409.0;true;1;M15;04ST;1;1;M07;03MT;1;;
24;M16;CUM;false;4;true;757.0;345.0;true;2;M12;06ST;1;1;05ST;04MT;2;;
29;M11;CUM;false;1;true;1225.0;473.0;false;1;03ST;M17;1;1;M09;03MT;2;;
12;M09;KAS;true;2;false;1406.0;537.0;false;1;M01;M05;1;1;M11;11MT;1;;
15;M03;KAS;false;2;true;1496.0;496.0;false;1;03MT-o;M01;1;1;M05;03MT;1;;
30;M09;CUM;false;1;false;1315.0;496.0;false;1;M11;M13;1;1;M07;03MT;2;;
36;M04;ARI;false;1;false;447.0;496.0;false;1;04MT-o;M02;1;1;M06;04MT;3;;
2;M04;KAS;false;1;false;715.0;496.0;false;1;04MT-o;M02;1;1;M06;04MT;1;;
5;M10;KAS;true;1;true;805.0;537.0;false;1;M02;M06;1;1;M12;10MT;1;;
8;M16;KAS;false;3;true;959.0;304.0;true;1;06ST;05ST;2;1;M14;04MT;1;;
73;M03;KAR;true;2;false;1496.0;537.0;false;1;03MT-o;M01;1;1;M05;03MT;5;;
13;M07;KAS;false;1;true;1315.0;473.0;false;1;03ST;M13;1;1;M05;03MT;1;;
9;M15;KAS;false;3;false;1273.0;304.0;true;1;06ST;05ST;2;1;M13;03MT;1;;
14;M05;KAS;false;1;false;1405.0;496.0;false;1;M07;M09;1;1;M03;03MT;1;;
4;M08;KAS;false;2;false;896.0;473.0;false;1;03ST;M14;1;1;M06;04MT;1;;
25;M19;CUM;false;1;true;1094.0;304.0;false;1;04ST;05ST;1;3;M17;05MT;2;;
16;M01;KAS;true;1;true;1495.0;537.0;false;1;M09;M03;1;1;01MT-o;01MT;1;;
7;M14;KAS;false;3;true;933.0;409.0;true;1;M16;04ST;1;1;M08;04MT;1;;
38;M08;ARI;true;1;true;537.0;537.0;false;1;M02;M06;1;1;M10;08MT;3;;
18;M04;CUM;false;1;false;559.0;496.0;false;1;04MT-o;M02;1;1;M06;04MT;2;;
53;M06;DEM;false;2;false;426.0;432.0;false;1;02ST;01ST;1;2;M02;02MT;4;;
56;M05;DEM;false;1;true;606.0;432.0;false;1;02ST;01ST;1;2;M01;05MT;4;;
58;M01;DEM;false;1;false;711.0;496.0;false;1;M05;M03;1;1;01MT-o;01MT;4;;
70;M09;KAR;false;1;true;1315.0;473.0;false;1;02ST;M11;1;1;M07;01MT;5;;
3;M06;KAS;false;2;true;806.0;496.0;false;1;M08;M10;1;1;M04;04MT;1;;
26;M17;CUM;false;2;true;1226.0;432.0;false;1;M05;M11;2;1;M19;05MT;2;;
19;M06;CUM;false;2;true;650.0;496.0;false;1;M08;M10;1;1;M04;04MT;2;;
33;M03;CUM;false;2;true;1496.0;496.0;false;1;03MT-o;M01;1;1;M07;03MT;2;;
31;M07;CUM;false;2;false;1406.0;473.0;false;1;M03;M05;1;1;M09;03MT;2;;
34;M01;CUM;true;1;true;1451.0;537.0;false;1;M13;M03;2;1;01MT-o;01MT;2;;
28;M13;CUM;true;2;false;1316.0;537.0;false;1;M01;M09;2;1;M15;13MT;2;;
27;M15;CUM;true;1;false;1210.0;560.0;false;1;02ST;01ST;1;2;M13;13MT;2;;
17;M02;CUM;true;2;false;560.0;537.0;false;1;M10;M04;1;1;02MT-o;02MT;2;;
20;M08;CUM;false;2;false;740.0;473.0;false;1;03ST;M12;1;1;M06;04MT;2;;
1;M02;KAS;true;2;false;716.0;537.0;false;1;M10;M04;1;1;02MT-o;02MT;1;;
35;M02;ARI;true;2;false;448.0;537.0;false;1;M08;M04;1;1;02MT-o;02MT;3;;
22;M12;CUM;false;2;false;777.0;409.0;true;1;M16;04ST;1;1;M08;04MT;2;;
32;M05;CUM;false;1;false;1361.0;432.0;false;1;M17;M07;2;1;05MT-o;05MT;2;;
6;M12;KAS;true;2;true;896.0;560.0;false;1;02ST;01ST;1;2;M10;10MT;1;;
37;M06;ARI;false;2;true;538.0;496.0;false;1;M12;M08;1;1;M04;04MT;3;;
39;M10;ARI;true;2;true;628.0;560.0;false;1;02ST;01ST;1;2;M08;08MT;3;;
47;M07;ARI;true;1;true;1097.0;537.0;false;1;M13;M09;1;1;M05;05MT;3;;
60;M04;KAR;false;1;false;447.0;496.0;false;1;04MT-o;M02;1;1;M06;04MT;5;;
62;M08;KAR;true;1;true;537.0;537.0;false;1;M02;M06;1;1;06ST;02MT;5;;
63;M10;KAR;false;2;false;718.0;432.0;false;1;02ST;M12;3;2;M06;10MT;5;;
64;M12;KAR;false;2;false;823.0;304.0;false;1;M14;05ST;1;3;M10;10MT;5;;
65;M14;KAR;false;2;false;913.0;368.0;false;1;03ST;04ST;1;2;M12;10MT;5;;
68;M13;KAR;false;3;false;1273.0;304.0;true;1;05ST;04ST;2;1;M11;01MT;5;;
74;M01;KAR;false;1;false;1495.0;496.0;false;1;M07;M03;1;1;01MT-o;01MT;5;;
50;M01;ARI;false;1;false;1698.0;560.0;false;1;0642MT-o;0613MT-o;1;2;01MT-o;03MT;3;;
59;M02;KAR;true;2;false;448.0;537.0;false;1;M08;M04;1;1;02MT-o;02MT;5;;
61;M06;KAR;false;2;true;538.0;496.0;false;1;M10;M08;3;1;M04;04MT;5;;
71;M07;KAR;false;2;true;1406.0;496.0;false;1;M01;M05;1;1;M09;01MT;5;;
69;M11;KAR;false;3;false;1312.0;409.0;true;1;M13;03ST;1;1;M09;01MT;5;;
66;M16;KAR;true;4;true;914.0;601.0;true;1;;;2;1;M18;18MT;5;;
44;M13;ARI;false;2;false;1008.0;537.0;false;1;M07;M11;1;1;M17;05MT;3;;
48;M05;ARI;true;2;true;1188.0;560.0;false;1;05MT-o;M03;3;1;M07;05MT-o;3;;
46;M09;ARI;false;2;true;1098.0;496.0;false;1;09MT-o;M07;2;1;M11;09MT;3;;
49;M03;ARI;true;1;true;1098.0;601.0;false;1;M19;M05;3;1;03MT-o;03MT;3;;
67;M18;KAR;true;1;false;930.0;560.0;false;1;06ST;M16;1;1;01ST;18MT;5;;
40;M12;ARI;false;2;false;628.0;432.0;false;1;03ST;04ST;1;2;M06;04MT;3;;
43;M15;ARI;false;1;true;902.0;432.0;false;1;03ST;04ST;1;2;M11;09MT;3;;
45;M11;ARI;false;1;false;1007.0;496.0;false;1;M15;M13;1;1;M09;09MT;3;;
;BL1;BIL;;;;150;0;;;;;;;;;;39.87108;32.74894
;BL2;BIL;;;;150;40;;;;;;;;;;39.86996;32.74874
;BL3;BIL;;;;150;80;;;;;;;;;;39.86938;32.74649
;BL4;BIL;;;;150;120;;;;;;;;;;39.86778;32.74681
;BL5;BIL;;;;100;150;;;;;;;;;;39.86586;32.74704
;BL6;BIL;;;;150;180;;;;;;;;;;39.86535;32.74842
;BL7;BIL;;;;150;210;;;;;;;;;;39.86614;32.75036
;BL8;BIL;;;;150;250;;;;;;;;;;39.86759;32.75049
;BL9;BIL;;;;150;290;;;;;;;;;;39.86794;32.75251
